Pclass,Sex,SibSp,Parch,Embarked,relatives,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,travelled_alone_no,travelled_alone_yes,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.05734457170708823,0.41726956215044214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,3.601632118961398,4.218818307927902,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,0.5400393777898075,-0.08701751637105754,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.0280934896395437,-0.5913045948925573,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.5259134475536233,-1.1602438629680953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.580055527516872,-0.6688872223574034,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,2.2431652221555316,0.10564288978840071,-0.43070954014264806,0.6500174445449804,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.8289655064739119,-0.3844175883196343,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.7640583588511434,0.029356424826211622,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,2.4068642199676065,5.072227210041208,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840071,-0.7294015148910958,-0.7464698498222495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.05734457170708823,-0.39734802623044196,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,1.7334547632710213,-0.40024770163856355,2.2431652221555316,0.7647283813040948,0.16667440935424765,1.5810089741231337,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.3311455485598321,-0.5395828432493265,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.734807276783599,0.5336435033477114,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8387313525382553,0.06814773855863468,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.1276574812223596,-0.6947480981790187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.873481905063612,1.3228756555322954,-0.49947001653571804,3.6803264272619134,-0.6778412042027618,2.082899364335483,1.8841532641578227,0.6112261308125574,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,0.5400393777898075,1.037930581869211,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.2413474030413596,-0.24218277130074975,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.09200141566713568,-0.31976539876559584,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.20669055908131215,0.26210430722074995,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.21645640514565562,-0.25511320921155745,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.43070954014264806,-0.5913045948925573,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,5.720613491712152,-0.6778412042027618,4.060155838882565,0.16667440935424765,-0.28097408503317284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,5.082841932981131,1.640039362811675,-0.6778412042027618,4.060155838882565,0.5400393777898075,-0.08701751637105754,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.0778754854309518,-0.9274959805735571,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,2.6601828950367943,0.7826620089763849,2.082899364335483,-1.0280934896395437,-0.5913045948925573,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.6796195190996879,-0.7206089740006341,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.1774394770137677,-0.9792177322167878,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,2.8499171531743914,-0.40024770163856355,-0.6778412042027618,1.4238138728197887,-0.20669055908131215,-0.4749306536952881,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.9534204959524317,-0.8628437910195186,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.9534204959524317,-0.8628437910195186,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.7294015148910958,-0.7464698498222495,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,0.4653663841026955,-0.1258088301034806,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840071,-0.35603654645553606,0.10693905229105773,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.01732842198002373,0.49485218961528826,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,2.4815372136547182,0.9215566406719419,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040948,1.361442308348039,0.3396869346855961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,3.966379543077761,1.640039362811675,-0.6778412042027618,3.4010703473668706,0.9880773399124793,0.14573036602348077,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,2.1828452389062707,0.7663913857422496,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.2272214728051756,-1.005078608038403,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.6147123714769194,-0.04822620263863449,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.9285294980567278,-0.849913353108711,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040948,-0.05734457170708823,-0.39734802623044196,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,1.660134283096487,3.908487798068517,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,1.361442308348039,1.8913394839825182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.3311455485598321,-0.5395828432493265,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.35603654645553606,-0.5525132811601342,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.5756954433450314,-1.1861047387897108,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,-0.9534204959524317,-0.8628437910195186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.8787475022653198,-0.436139339962865,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,1.640039362811675,-0.6778412042027618,2.082899364335483,1.734807276783599,0.5336435033477114,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.8538565043696158,-0.4102784641412497,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.4653663841026955,-0.1258088301034806,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,2.9295751757773902,1.1543045230664801,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.3267854643879915,-0.9016351047519416,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.5508044454493275,-1.173174300878903,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.05734457170708823,0.41726956215044214,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,4.700469959487033,-0.6778412042027618,3.4010703473668706,2.5562102073418305,0.9603479544043649,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040948,-0.7294015148910958,-0.7464698498222495,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.2813635527684241,-0.5137219674277111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.38092754435124004,0.08107817646944236,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,2.6601828950367943,-0.6778412042027618,1.4238138728197887,-0.1320175653942002,-0.436139339962865,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,1.640039362811675,0.7826620089763849,0.7647283813040948,-0.7294015148910958,-0.28097408503317284,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.21645640514565562,-0.25511320921155745,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,-0.9285294980567278,-0.48786109160609575,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.4014584580751035,-1.095591673414057,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-1.5508044454493275,-1.095591673414057,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,-1.5259134475536233,-1.1085221113248647,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.01732842198002373,-0.3585567124980189,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840071,-0.38092754435124004,-0.5654437190709419,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040948,1.734807276783599,0.5336435033477114,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,8.43222910269124,1.640039362811675,-0.6778412042027618,6.0374123134296465,1.361442308348039,0.3396869346855961,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.16667440935424765,-0.28097408503317284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-0.032453573811384244,-0.3844175883196343,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.1525484791180636,-0.9662872943059801,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,-0.20669055908131215,-0.4749306536952881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-1.4761314517622155,-0.9792177322167878,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040948,0.5649303756855114,-0.07408707846024985,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,2.7055561947160545,1.037930581869211,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,1.640039362811675,0.7826620089763849,0.7647283813040948,-0.9036385001610238,-0.4620002157844804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.510788295722263,0.41726956215044214,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.530273531725464,-0.6430263465357879,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.16667440935424765,-0.28097408503317284,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.4653663841026955,2.0465047389122106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040948,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.7791835106825038,-0.33269583667640357,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.3158191904301659,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,0.6147123714769194,-0.04822620263863449,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.7294015148910958,-0.7464698498222495,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.5756954433450314,-1.1602438629680953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.7640583588511434,2.512000503701287,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.3311455485598321,-0.5395828432493265,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.2272214728051756,-0.7981916014654802,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.361442308348039,0.3396869346855961,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.16667440935424765,-0.28097408503317284,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9880773399124793,0.14573036602348077,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.530273531725464,-0.6430263465357879,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-0.1320175653942002,-0.436139339962865,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,3.966379543077761,1.640039362811675,-0.6778412042027618,3.4010703473668706,1.510788295722263,0.41726956215044214,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.8538565043696158,-0.8111220393762879,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.39069339041558354,1.9301307977149413,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,-0.580055527516872,-0.6688872223574034,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,-0.8289655064739119,-0.3844175883196343,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.6147123714769194,-0.04822620263863449,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-0.8289655064739119,-0.3844175883196343,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.39069339041558354,-0.16460014383590366,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9134043462253673,0.10693905229105773,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.20669055908131215,-0.4749306536952881,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.6796195190996879,-0.22925233338994208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,0.7826620089763849,0.7647283813040948,0.01732842198002373,0.49485218961528826,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.20669055908131215,-0.4749306536952881,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.1320175653942002,1.1155132093340572,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.2813635527684241,-0.5137219674277111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.43070954014264806,-0.5913045948925573,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.11689241356283968,-0.3068349608547882,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
