Pclass,Sex,SibSp,Parch,Embarked,family_size,Singleton,SmallFamily,LargeFamily,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.7802335335978016,0.10814997494753208,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.8541003734141689,1.349168617982868,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.42822315362599256,0.6510956312754915,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.40151559916470014,-0.16332285321644763,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.09979241633172095,1.4655141157674307,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.42822315362599256,-0.5899230117598443,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.5523771905811897,-0.08575918802673914,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.12649997079301342,-0.43479568138042735,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.47851035076482246,-0.6157775668230805,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.32608480345645535,-0.20210468581130187,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.15164356936242834,0.3149864154534214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.42822315362599256,-0.5899230117598443,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.15007961347055082,-0.29259562853262844,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.09979241633172095,-0.31845018359586463,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.9295311691224136,0.10814997494753208,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.9295311691224136,0.10814997494753208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.9310951250142911,-0.4865047915068997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.3779359564871627,-0.5640684566966081,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,1.232823120198305,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.8541003734141689,0.06936814235267784,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.155823556247148,1.6594232787417018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,1.232823120198305,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.155823556247148,3.0943510847513087,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.231254351955393,0.26327730532694904,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.47851035076482246,-0.6157775668230805,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.7283823805670943,1.219895842666687,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,0.41840463570636605,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.0819567164307808,-0.6416321218863167,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.12649997079301342,1.1164776224137425,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.2076747092778555,-0.9906686152400048,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.051069175084768624,0.41840463570636605,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,3.6450398146192264,4.219024230002082,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.5523771905811897,-0.08575918802673914,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.031669519291951,-0.5899230117598443,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.5345414906802495,-1.1587232231510398,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,-0.6674866769495528,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,2.2431652221555316,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.3066851476636376,3.3270420803204344,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.8305207307366315,-0.383086571253955,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.778669577705924,0.030586309757823595,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.4381470832873093,5.072224547088876,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.7299463364589718,-0.7450503421392612,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,1.7334547632710213,-0.40024770163856355,2.2431652221555316,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.17522321203996574,1.5818596135519933,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.3276487593483329,-0.538213901633372,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.7592699219131063,0.5347501334909288,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.8541003734141689,0.06936814235267784,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1322439135696107,-0.693341232012789,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.873481905063612,1.3228756555322954,-0.49947001653571804,3.6803264272619134,-0.6778412042027618,2.082899364335483,-1.2382783747337807,-0.7287904576320486,4.460941604639093,1.910131513329596,0.6123137986806373,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.5523771905811897,1.038913957224034,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.25065400774821056,-0.24088651840615613,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.09979241633172095,-0.31845018359586463,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.2019307665012582,0.26327730532694904,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.2255104091787956,-0.2538137959377742,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.42822315362599256,-0.5899230117598443,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,5.720613491712152,-0.6778412042027618,4.060155838882565,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,5.082841932981131,1.640039362811675,-0.6778412042027618,4.060155838882565,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.40151559916470014,-0.16332285321644763,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.0819567164307808,-0.9260322275819144,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,2.6601828950367943,0.7826620089763849,2.082899364335483,-1.2382783747337807,-0.7287904576320486,4.460941604639093,-1.031669519291951,-0.5899230117598443,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.6796591393201419,-0.7191957870760252,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1825311107084404,-0.9777413377083868,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,2.8499171531743914,-0.40024770163856355,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.2019307665012582,-0.4735775139752816,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.9562387235837061,-0.8613958399238241,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.9562387235837061,-0.8613958399238241,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.7299463364589718,-0.7450503421392612,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.35279235791774777,0.10814997494753208,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,0.4959683008960745,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.5135778789955543,0.9225684594394712,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.3821159433718824,0.34084097051665757,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,3.966379543077761,1.640039362811675,-0.6778412042027618,3.4010703473668706,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.211854696162575,0.7674411290600542,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.2328183078472703,-1.0035958927716229,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,-0.6674866769495528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.12649997079301342,-0.43479568138042735,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.6838391262048615,3.908769569243248,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.3821159433718824,1.8921142743108272,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.3276487593483329,-0.538213901633372,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.35279235791774777,-0.5511411791649901,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.5848286878190794,-1.1845777782142761,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.9562387235837061,-0.8613958399238241,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8556643293060464,-0.40894112631719115,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,1.640039362811675,-0.6778412042027618,2.082899364335483,-1.2382783747337807,-0.7287904576320486,4.460941604639093,1.7592699219131063,0.5347501334909288,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,-0.12454102062159339,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
